Output for 00201.c:
33,3.242,2879,762,0,1292,292,1,107,22,0,52,8,1,26.907,34.636,0,24.846,36.500,1.000,784,40,215.000,94,11.000,0.000,21.000,15.000,0.000,0

Output for recursion.c:
4,2.750,57,11,0,23,6,11,11,2,0,4,1,2,5.182,5.500,0,5.750,6.000,5.500,12,0,00.000,0,0.000,0.000,0.000,0.000,0.000,1
1,5.000,5,0,0,3,0,2,5,0,0,3,0,2,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for select.c:
36,7.139,2041,302,65,1391,162,1,257,29,6,186,15,1,7.942,10.414,10.833,7.478,10.800,1.000,205,77,134.000,234,29.000,6.000,165.000,34.000,0.000,0
1,2.000,2,0,0,0,0,2,2,0,0,0,0,2,1.000,0,0,0,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for test10.c:
4,6.500,59,11,0,38,4,2,26,3,0,18,1,2,2.269,3.667,0,2.111,4.000,1.000,4,4,12.000,14,3.000,0.000,9.000,2.000,0.000,0

Output for test11.c:
23,4.609,614,93,0,274,58,116,106,13,0,51,7,20,5.792,7.154,0,5.373,8.286,5.800,99,32,210.000,90,6.500,0.000,20.500,10.000,8.000,0

Output for test12.c:
15,5.733,365,59,0,163,46,71,86,12,0,44,5,16,4.244,4.917,0,3.705,9.200,4.438,72,0,26.000,67,6.000,0.000,16.000,6.000,5.500,0

Output for test13.c:
4,6.750,90,23,0,49,8,2,27,4,0,18,1,2,3.333,5.750,0,2.722,8.000,1.000,16,0,12.000,10,3.000,0.000,5.000,2.000,0.000,0

Output for test1.c:
13,4.308,40,17,0,14,6,2,56,20,0,22,6,2,0.714,0.850,0,0.636,1.000,1.000,7,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for test2.c:
10,5.700,108,18,0,60,9,11,57,6,0,35,3,7,1.895,3.000,0,1.714,3.000,1.571,12,7,18.000,40,6.000,0.000,21.000,8.000,5.000,0

Output for test3.c:
9,3.444,1261,271,0,618,100,82,31,5,0,16,2,2,40.677,54.200,0,38.625,50.000,41.000,290,0,17.000,24,5.000,0.000,11.000,7.000,1.000,0

Output for test4.c:
1,12.000,0,0,0,0,0,0,12,1,0,8,0,3,0.000,0.000,0,0.000,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,12.000,0,0,0,0,0,0,12,1,0,8,0,3,0.000,0.000,0,0.000,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,0,0,0,0,0,0,8,0,0,6,0,2,0.000,0,0,0.000,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
4,4.250,0,0,0,0,0,0,17,3,0,10,1,1,0.000,0.000,0,0.000,0.000,0.000,0,0,12.000,10,3.000,0.000,5.000,2.000,0.000,0
8,4.875,0,0,0,0,0,0,39,5,0,25,3,2,0.000,0.000,0,0.000,0.000,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,1
10,4.400,85,12,0,37,9,16,44,4,0,21,3,10,1.932,3.000,0,1.762,3.000,1.600,11,9,18.000,33,4.000,0.000,15.000,8.000,6.000,0

Output for test5.c:
7,7.714,37,2,2,25,1,7,54,8,2,31,4,7,0.685,0.250,1.000,0.806,0.250,1.000,1,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0

Output for test6.c:
1,15.000,15,0,0,14,0,1,15,0,0,14,0,1,1.000,0,0,1.000,0,1.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
4,8.750,261,18,0,216,9,9,35,2,0,26,1,5,7.457,9.000,0,8.308,9.000,1.800,18,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
4,5.000,28,3,0,19,2,2,20,2,0,14,1,1,1.400,1.500,0,1.357,2.000,2.000,2,2,00.000,0,0.000,0.000,0.000,0.000,0.000,0
5,5.200,173,26,0,96,9,25,26,3,0,15,1,4,6.654,8.667,0,6.400,9.000,6.250,26,0,13.000,20,3.000,0.000,11.000,3.000,3.000,0
11,4.000,310,43,0,112,32,80,44,4,0,16,3,14,7.045,10.750,0,7.000,10.667,5.714,66,9,19.000,32,4.000,0.000,10.000,9.000,9.000,0

Output for test7.c:
15,4.933,384,57,0,165,36,80,74,9,0,35,5,16,5.189,6.333,0,4.714,7.200,5.000,61,21,113.000,58,9.000,0.000,26.000,13.000,10.000,0

Output for test8.c:
17,4.353,254,51,0,132,21,23,74,10,0,39,5,9,3.432,5.100,0,3.385,4.200,2.556,37,11,32.500,60,3.333,0.000,10.000,4.333,2.333,0

Output for test9.c:
8,3.500,63,10,0,24,7,12,28,3,0,11,2,7,2.250,3.333,0,2.182,3.500,1.714,10,7,16.000,19,3.000,0.000,6.000,6.000,4.000,0

Output for toy.c:
1,2.000,0,0,0,0,0,0,2,0,0,0,0,2,0.000,0,0,0,0,0.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,480,60,0,360,0,60,8,1,0,6,0,1,60.000,60.000,0,60.000,0,60.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
1,8.000,1280,0,160,960,0,160,8,0,1,6,0,1,160.000,0,160.000,160.000,0,160.000,0,0,00.000,0,0.000,0.000,0.000,0.000,0.000,0
9,7.889,6310,401,400,2995,601,1292,71,2,2,37,3,22,88.873,200.500,200.000,80.946,200.333,58.727,822,400,17.000,44,2.000,2.000,23.000,7.000,10.000,0

Output for project1:
10,4.300,1284,225,0,831,77,1,43,5,0,28,3,1,29.860,45.000,0,29.679,25.667,1.000,227,0,13.000,17,3.000,0.000,11.000,3.000,0.000,0
5,13.200,430,51,0,235,26,67,66,2,0,41,1,19,6.515,25.500,0,5.732,26.000,3.526,77,0,13.000,15,2.000,0.000,8.000,3.000,2.000,0
30,4.933,6729,1102,0,3676,626,442,148,20,0,86,9,13,45.466,55.100,0,42.744,69.556,34.000,1302,207,41.917,99,4.250,0.000,13.500,5.500,1.500,0
9,9.222,355,41,1,236,25,31,83,5,1,61,3,8,4.277,8.200,1.000,3.869,8.333,3.875,38,8,17.000,52,5.000,0.000,35.000,7.000,5.000,0

